"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","SEX","SEX_NAME","SEX_CODE","SEX_TYPE","SEX_TYPECODE","SEX_SORTORDER","AGE","AGE_NAME","AGE_CODE","AGE_TYPE","AGE_TYPECODE","AGE_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"1981","1981","1981","date",0,0,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31696e0d1774190593d7d0d20100",0,44
"1982","1982","1982","date",0,1,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31712e0d1774190593d7d0d20100",1,44
"1983","1983","1983","date",0,2,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31728e0d1774190593d7d0d20100",2,44
"1984","1984","1984","date",0,3,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31744e0d1774190593d7d0d20100",3,44
"1985","1985","1985","date",0,4,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31760e0d1774190593d7d0d20100",4,44
"1986","1986","1986","date",0,5,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31776e0d1774190593d7d0d20100",5,44
"1987","1987","1987","date",0,6,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31792e0d1774190593d7d0d20100",6,44
"1988","1988","1988","date",0,7,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31808e0d1774190593d7d0d20100",7,44
"1989","1989","1989","date",0,8,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31824e0d1774190593d7d0d20100",8,44
"1990","1990","1990","date",0,9,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31840e0d1774190593d7d0d20100",9,44
"1991","1991","1991","date",0,10,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31856e0d1774190593d7d0d20100",10,44
"1992","1992","1992","date",0,11,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31872e0d1774190593d7d0d20100",11,44
"1993","1993","1993","date",0,12,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31888e0d1774190593d7d0d20100",12,44
"1994","1994","1994","date",0,13,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31904e0d1774190593d7d0d20100",13,44
"1995","1995","1995","date",0,14,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31920e0d1774190593d7d0d20100",14,44
"1996","1996","1996","date",0,15,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31936e0d1774190593d7d0d20100",15,44
"1997","1997","1997","date",0,16,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31952e0d1774190593d7d0d20100",16,44
"1998","1998","1998","date",0,17,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31968e0d1774190593d7d0d20100",17,44
"1999","1999","1999","date",0,18,"1774190593","Hartlepool","E06000001","local authorities: county / unitary (as of April 2023)",423,0,"7","Total","7","sex",0,0,"0","All ages","0","age",0,0,"20100","Value",,"Q","These figures are missing.","F","Free (free for publication)","Nm-31d1d31984e0d1774190593d7d0d20100",18,44
